sample|task|predicted|target
0|player_health|0.6210|0.7539
0|attacking|0.5310|1.0000
0|defending|0.5475|0.0000
0|damage|0.4527|0.0000
0|enemy_health_0|0.5132|0.3571
1|player_health|0.6208|0.7360
1|attacking|0.5227|0.0000
1|defending|0.5461|1.0000
1|damage|0.4512|0.0000
1|enemy_health_0|0.5135|0.2232
2|player_health|0.6189|0.7986
2|attacking|0.5216|1.0000
2|defending|0.5451|1.0000
2|damage|0.4527|0.0000
2|enemy_health_0|0.5130|0.9986
3|player_health|0.6190|0.4666
3|attacking|0.5229|0.0000
3|defending|0.5458|1.0000
3|damage|0.4529|0.0000
3|enemy_health_0|0.5130|0.4960
